Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_117,W_Validate application,Workflow,Workitem_742185598,start,2016-02-25 10:05:38.930000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_1683909509,suspend,2016-02-25 10:10:46.253000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_101,W_Validate application,Workflow,Workitem_2121422992,ate_abort,2016-02-25 12:41:04.267000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_101,W_Call incomplete files,Workflow,Workitem_805147565,schedule,2016-02-25 12:41:04.284000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_101,W_Call incomplete files,Workflow,Workitem_1525634880,start,2016-02-25 12:41:04.287000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_start
Released,User_101,W_Call incomplete files,Workflow,Workitem_1808711411,suspend,2016-02-25 13:05:44.466000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_21,W_Call incomplete files,Workflow,Workitem_348360948,resume,2016-02-25 14:26:34.541000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_21,W_Call incomplete files,Workflow,Workitem_179804415,suspend,2016-02-25 14:38:35.987000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_120,W_Call incomplete files,Workflow,Workitem_604091761,ate_abort,2016-02-27 14:06:10.454000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_120,W_Validate application,Workflow,Workitem_1417186442,schedule,2016-02-27 14:06:10.465000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_120,W_Validate application,Workflow,Workitem_1235991481,start,2016-02-27 14:06:10.468000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_start
Released,User_120,W_Validate application,Workflow,Workitem_80880972,suspend,2016-02-27 14:07:51.738000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_102,W_Validate application,Workflow,Workitem_1190762934,ate_abort,2016-02-29 09:52:54.410000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_432112608,schedule,2016-02-09 18:15:06.180000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Handle leads_schedule
Obtained,User_20,W_Handle leads,Workflow,Workitem_1821498592,start,2016-02-09 18:39:25.122000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Handle leads_start
Deleted,User_20,W_Handle leads,Workflow,Workitem_270244588,complete,2016-02-09 18:50:02.107000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Handle leads_complete
Created,User_20,W_Complete application,Workflow,Workitem_819556359,schedule,2016-02-09 18:50:02.123000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_20,W_Complete application,Workflow,Workitem_1135655969,start,2016-02-09 18:50:02.125000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Complete application_start
Released,User_20,W_Complete application,Workflow,Workitem_1695837981,suspend,2016-02-09 18:50:05.887000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_433632788,resume,2016-02-11 10:53:31.438000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Complete application_resume
Deleted,User_3,W_Complete application,Workflow,Workitem_1700449048,complete,2016-02-11 11:01:07.571000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Complete application_complete
Created,User_3,W_Call after offers,Workflow,Workitem_1494078512,schedule,2016-02-11 11:01:07.592000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_1879639099,start,2016-02-11 11:01:07.597000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_start
Released,User_3,W_Call after offers,Workflow,Workitem_2082506273,suspend,2016-02-11 11:03:42.379000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1935885160,resume,2016-02-15 10:32:47.773000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_1744566483,suspend,2016-02-15 10:33:05.764000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_112,W_Call after offers,Workflow,Workitem_1574555874,ate_abort,2016-02-17 11:48:07.668000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_112,W_Validate application,Workflow,Workitem_980608794,schedule,2016-02-17 11:48:07.674000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_112,W_Validate application,Workflow,Workitem_1079231479,start,2016-02-17 11:48:07.676000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_start
Released,User_112,W_Validate application,Workflow,Workitem_1644493051,suspend,2016-02-17 11:49:40.149000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_5,W_Validate application,Workflow,Workitem_1809417962,resume,2016-02-18 10:45:51.457000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_resume
Released,User_5,W_Validate application,Workflow,Workitem_998038212,suspend,2016-02-18 10:46:11.499000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_2072034018,resume,2016-02-19 14:38:59.552000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_74996729,suspend,2016-02-19 14:39:24.842000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_99,W_Validate application,Workflow,Workitem_994179,resume,2016-02-19 14:50:38.388000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_resume
Deleted,User_99,W_Validate application,Workflow,Workitem_562252258,complete,2016-02-19 14:58:00.094000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Validate application_complete
Created,User_99,W_Call incomplete files,Workflow,Workitem_1004489212,schedule,2016-02-19 14:58:00.101000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_99,W_Call incomplete files,Workflow,Workitem_1933725436,start,2016-02-19 14:58:00.103000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_start
Released,User_99,W_Call incomplete files,Workflow,Workitem_513126588,suspend,2016-02-19 14:59:04.634000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_41,W_Call incomplete files,Workflow,Workitem_1655639771,resume,2016-02-19 15:50:33.783000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_41,W_Call incomplete files,Workflow,Workitem_1083045205,suspend,2016-02-19 15:51:51.135000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_113,W_Call incomplete files,Workflow,Workitem_1683444853,ate_abort,2016-02-22 07:16:15.349000,Car,New credit,Application_677422767,5000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_13,W_Complete application,Workflow,Workitem_1056662452,schedule,2016-02-09 18:24:19.989000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_13,W_Complete application,Workflow,Workitem_2131353990,start,2016-02-09 18:24:19.991000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Complete application_start
Deleted,User_13,W_Complete application,Workflow,Workitem_2098947140,complete,2016-02-09 18:31:41.434000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Complete application_complete
Created,User_13,W_Call after offers,Workflow,Workitem_1686102096,schedule,2016-02-09 18:31:41.451000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_13,W_Call after offers,Workflow,Workitem_1546429603,start,2016-02-09 18:31:41.453000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_start
Released,User_13,W_Call after offers,Workflow,Workitem_1213321570,suspend,2016-02-09 18:40:12.270000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_1856776283,resume,2016-02-15 08:59:34.809000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_308931521,suspend,2016-02-15 09:00:24.214000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_41470442,ate_abort,2016-03-11 07:00:40.091000,Unknown,New credit,Application_1471849782,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1415537606,schedule,2016-02-09 18:25:23.083000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Handle leads_schedule
Obtained,User_25,W_Handle leads,Workflow,Workitem_1738974676,start,2016-02-09 18:47:12.182000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Handle leads_start
Deleted,User_25,W_Handle leads,Workflow,Workitem_2044920358,complete,2016-02-09 18:48:52.355000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Handle leads_complete
Created,User_25,W_Complete application,Workflow,Workitem_1016133754,schedule,2016-02-09 18:48:52.362000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_25,W_Complete application,Workflow,Workitem_657922747,start,2016-02-09 18:48:52.365000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_start
Released,User_25,W_Complete application,Workflow,Workitem_697156126,suspend,2016-02-09 18:48:55.473000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_1292473284,resume,2016-02-11 10:51:25.826000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_resume
Released,User_3,W_Complete application,Workflow,Workitem_1327902151,suspend,2016-02-11 10:52:54.500000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_83177085,resume,2016-02-11 12:57:09.492000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_resume
Deleted,User_3,W_Complete application,Workflow,Workitem_518235037,complete,2016-02-11 13:04:44.030000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Complete application_complete
Created,User_3,W_Call after offers,Workflow,Workitem_270015604,schedule,2016-02-11 13:04:44.037000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_168079051,start,2016-02-11 13:04:44.040000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_start
Released,User_3,W_Call after offers,Workflow,Workitem_1198971145,suspend,2016-02-11 13:05:25.578000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1084822894,resume,2016-02-15 10:48:15.943000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_1500787064,suspend,2016-02-15 10:48:36.474000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1949200802,ate_abort,2016-03-13 07:00:33.416000,Car,New credit,Application_1155986927,6000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_252042248,schedule,2016-02-09 18:32:36.104000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_160474868,withdraw,2016-02-09 18:33:41.824000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1141394698,schedule,2016-02-09 18:33:41.834000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_3,W_Complete application,Workflow,Workitem_184686042,start,2016-02-11 10:48:20.379000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_start
Released,User_3,W_Complete application,Workflow,Workitem_1891175503,suspend,2016-02-11 10:48:28.112000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_685011086,resume,2016-02-11 10:50:21.340000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_resume
Released,User_3,W_Complete application,Workflow,Workitem_1658897100,suspend,2016-02-11 10:51:21.322000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_18,W_Complete application,Workflow,Workitem_1248448512,ate_abort,2016-02-11 13:17:49.490000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_18,W_Call after offers,Workflow,Workitem_542005744,schedule,2016-02-11 13:17:49.500000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_294659341,start,2016-02-11 13:17:49.510000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_1368866173,suspend,2016-02-11 13:19:24.248000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_929329027,resume,2016-02-15 10:53:47.568000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_2071529027,suspend,2016-02-15 10:54:14.774000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_113,W_Call after offers,Workflow,Workitem_1144685527,ate_abort,2016-03-03 08:25:05.626000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_113,W_Validate application,Workflow,Workitem_1791541818,schedule,2016-03-03 08:25:05.633000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_113,W_Validate application,Workflow,Workitem_1701675636,start,2016-03-03 08:25:05.636000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Validate application_start
Released,User_113,W_Validate application,Workflow,Workitem_695818893,suspend,2016-03-03 08:34:26.051000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_102,W_Validate application,Workflow,Workitem_1968540353,ate_abort,2016-03-03 12:12:26.809000,Car,New credit,Application_1629283457,15000.0,,,,,,,,,W_Validate application_ate_abort
